,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
60,1436167326156664832,"علیرضا دبیر با بی کفایتی کرسی ایران در فیلا رو به باد میده و با کینه توزی و سیاسی بازی آبروی کشتی رو میبره.
 فدراسیون وزنه برداری با تحرکاتی عجیب وزنه برداری رو به کما میبره.
مدیران والیبال و بسکتبال با گرای بیرونی پرافتخارهای خودشون رو میزنن.
مدیران سلطانیفر همچنان در حال خدمت..",علیرضا دبیر,"[{""end"":24,""text"":""بی کفایتی"",""start"":15,""labels"":[""فحاشی""]},{""end"":106,""text"":""آبروی کشتی رو میبره"",""start"":87,""labels"":[""فحاشی""]}]",,0,0,1,1
61,1237430615261294595,"آمنه سادات ذبیح پور در ۲۰:۳۰میگوید چرا هر مسوول محلی بخود اجازه میدهد آمار کذب اعلام کند و تصویر فرماندار کاشان را نشان میدهد و نجف زاده بلافاصله دولت ترامپ را مثال میزند و معصومی نژاد هم ایتالیا را توصیف میکند؛پیغام اینست:خفه شوید؛همه جا گل و بلبل است!
""عفونت خبری""!",,,,0,0,0,0
62,1548266745034510336,"بعد یسریا میان میگن پول خوشبختی نمیاره
د آخه کثافت !!! هر غلطی بخوای بکنی پول میخواد ....
بخوای بمیری هم خرج داره",,"[{""end"":50,""text"":""کثافت"",""start"":45,""labels"":[""فحاشی""]}]",گروه نامشخص,0,0,1,1
63,1552032274727698432,ذلت رسوائی اور حرام خوری https://t.co/JIH0g2ugGZ,,,,0,0,0,0
64,1591350598460284928,"BBCفارسی تنها یک شبکه خبرگزاری نیست مثل صدای امریکای فارسی تابع سیاست عمومی وزارت خارجه انگلیس است در ۴۳ سال گذشته لانه اصلاحطلبان حکومتی بوده و با برنامه های بی خطر فیلم و هنر و فلسفه و.مساله ای با ج. ا. نداشته به غیر از ژیار گل کارمندانش هم بوقی بیش نیستند

 #رعنا_رحیم_پور",کارکنان بی بی سی,"[{""end"":258,""text"":""کارمندانش هم بوقی بیش نیستند"",""start"":230,""labels"":[""فحاشی""]}]",,0,0,1,1
65,1612738012533735425,"از الان تا هفته بعد که جلسه اتحادیه اروپاست، از هشتگ #IRGCterrorists در کنار هشتگ اصلی‌مون یعنی #مهسا_امینی استفاده کنید.
به هر زبانی از تروریستی اعلام کردن سپاه بگید و اخراج سفرای رژیم رو بخواهید.
این هشتگ تا روز جلسه باید میلیونی بشه",سپاه ,"[{""end"":161,""text"":""تروریستی اعلام کردن سپاه"",""start"":137,""labels"":[""نفرت پراکنی""]},{""end"":68,""text"":""IRGCterrorists"",""start"":54,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
66,1574762893958160385,"بدبخت اگه سواد داری تاریخ را سرچ کن هیچ دیکتاتوری ف صت فرار پیدا نمیکنه 
ملت به خائن به وطن رحم نمی کنن 
#IranRevolution2022 
#OpIran 
#MahsaAmini 
#علي_كريمي https://t.co/egVEId23Sc",مخاطب توئیت,"[{""end"":19,""text"":""بدبخت اگه سواد داری"",""start"":0,""labels"":[""فحاشی""]}]",,0,0,1,1
67,1573223841752662016,"برای زن‌هایی که ممنوع الخروج شدن، برای زن‌هایی که حق سقط ندارن، برای تک تک زن‌هایی که گشت کثیف ارشاد گرفتشون.
#مهسا_امینی #MahsaAmini #OpIran",گشت ارشاد,"[{""end"":100,""text"":""گشت کثیف ارشاد"",""start"":86,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
68,1290978067054288897,"حسین الجسمی خیلی ساله که در جهان عرب معروف به نحس بودنه.
در مورد هر چی می‌خونه یا حرف میزنه یه اتفاق بری می‌افتهبرای مصر و لیبی خوند بهم ریختن
در مورد مادرش خوند مادرش مرد.. 
و اینک این لبنان .. 
خدا رو شکر هیچ قرابتی با ایران نداره 😄 https://t.co/3FBR19Pz01",حسین الجسمی,"[{""end"":49,""text"":""نحس"",""start"":46,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
69,1285807202511532032,"لخت بودن مهم نیست
وسط جق بمیری بد میشه 😂😂 https://t.co/ccsx33dTDK",,"[{""end"":30,""text"":""وسط جق بمیری"",""start"":18,""labels"":[""فحاشی""]}]",گروه نامشخص,0,0,1,1
70,1247308384547803140,"رائفی پور مثال کاملی از تفکر شیعی است.

تفکر شیعی چون اساسا فاقد قوه خلاقه است و قادر به عرضه اندیشه تازه ای نیست، فقط هم به دنبال تخریب و نابودی دیگران است.  

بچه شیعه از نابودی اسرائیل میگوید، از فروپاشی آمریکا و از سقوط آل سعود. ولی چندان به ساختن وطن علاقه و انگیزه ای ندارد. https://t.co/Q8nHRMS7pz",شیعیان (ن) و رائفی‌پور (ف),"[{""end"":152,""text"":""تخریب و نابودی دیگران"",""start"":131,""labels"":[""نفرت پراکنی""]},{""end"":49,""text"":""تفکر شیعی"",""start"":40,""labels"":[""نفرت پراکنی""]},{""end"":113,""text"":""قادر به عرضه اندیشه تازه ای نیست"",""start"":81,""labels"":[""نفرت پراکنی""]},{""end"":33,""text"":""مثال کاملی از تفکر شیعی"",""start"":10,""labels"":[""فحاشی""]}]",گروه مذهبی,0,1,1,1
71,1269617323930943492,"دختری که #حق_طلاق میخواد،قطعا بلوغ لازم برا ازدواج رو نداره.
ب_کی_و_کی_قسم🙂",زنان,"[{""end"":59,""text"":""بلوغ لازم برا ازدواج رو نداره"",""start"":30,""labels"":[""نفرت پراکنی""]}]",گروه جنسیتی,0,1,0,1
72,1486843014295298055,"هیچوقت نتونستم جنگجویان رو درک کنم. اصلا برای چه چیزی باید کسی را کشت و با چه هدفی باید نقطه‌ای را گلوله باران کرد ؟
دین ؟ قدرت ؟
بطور مثال : ۸ سال جنگ ایران و عراق تنها بخاطر زیاده خواهی های صدام و خودخواهی رهبران ایرانی!
جنگ جهانی اول و دوم و صدها جنگ دیگه!",نظام و صدام,"[{""end"":221,""text"":""خواهی های صدام و خودخواهی رهبران ایرانی"",""start"":182,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
73,1529199901464268803,"به دشمنان #رائفی_پور و #حسن_عباسی میگیم بیاید مناظره میگن احمق نیستیم که وقتمونو با یه مشت بی سواد تلف کنیم اصلا به حرفای اینا اهمیت نمیدیم!!😏
بعد از اون طرف دونه دونه سخنرانی هاشونو آنالیز میکنن و از تو سخنرانیای صدسال پیششون فلان مثلا سوتی رو درمیارن یا فلان حرف واسه شکایت😏",,,,0,0,0,0
74,1247934945420435462,"از خدا میخوام که  ترامپ این کامران نجف زاده خائن به ملت ایران از خاک امریکا بندازه بیرون که با گذاشتن نون تو خون مردم در سال ۸۸بلیط امریکاش اکی کرد 
#IslamicRepublicVirus",کامران نجف زاده,"[{""end"":117,""text"":""گذاشتن نون تو خون مردم"",""start"":95,""labels"":[""فحاشی""]},{""end"":61,""text"":""خائن به ملت ایران"",""start"":44,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
75,1496966294050066440,"خُلعلی حالا فهمیدی متوهم کیه
اطلاعات میدانی دست کیه
سوادِ تاریخی یعنی چی
نظم بین الملل یعنی چی
حالا برو #گاز_ورمه https://t.co/czJl8ucX5k",خلعلی,"[{""end"":24,""text"":""فهمیدی متوهم"",""start"":12,""labels"":[""فحاشی""]},{""end"":64,""text"":""سوادِ تاریخی"",""start"":52,""labels"":[""فحاشی""]},{""end"":113,""text"":""#گاز_ورمه"",""start"":104,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
76,1231642227476172801,"تحریم،
کرونا،
لیست سیاه FATF،
زلزله،
سیل،
ملخ،
شجریان،
پرواز 752،
کشته های کرمان،
آبان 98،
تصادف جاده ای،
...
فردا قشنگ است و ما قوی تر خواهیم شد. شک ندارم. ما در موقعیتی هستیم که آیندگان ما را باید به خاطر بسپارند",,,,0,0,0,0
77,1399114946001223681,"#همتی دیگه چطور باید بگه  آقایان خاتمی و تاجزاده و زیبا کلام و باقی خائنین  التماستون میکنم از من حمایت کنید😁

اینقدر حقیر 
اینقدر وقیح
اینقدر ..😑
#جهانگیری #خاتمی #تاجزاده #زیباکلام #سرطان_اصلاحات #محاکمه_روحانی",همتی,"[{""end"":122,""text"":""اینقدر حقیر"",""start"":111,""labels"":[""فحاشی""]},{""end"":135,""text"":""اینقدر وقیح"",""start"":124,""labels"":[""فحاشی""]}]",,0,0,1,1
78,1433846427994759190,گناه بچه ای که در اثر ماله حرام پدرش به فساد افتاده چیه؟؟؟,,,,0,0,0,0
79,1340985239364055040,صدا و سیما نمیتونه خوشحالی خودش رو از شیوع ویروس جهش‌یافته کرونا در انگلیس پنهان کنه. اخلاق و انسانیت سیخی چند.,,,,0,0,0,0
80,1582308605772337153,"رفقا امروز قراره نگار مرتضوی عضو پلید سازمان نایاک به نفع ج.ا در دانشگاه شیکاگو سخنرانی کنه و گفته که این صدای مردم ایرانه!
لطفا زیر این توییت این متنو کامنت کنید:
 Negar Mortazavi is not Iran’s voice 
#مهسا_امینی
#اعتصابات_سراسری https://t.co/jF5ecKjQx7",نگار مرتضوی,"[{""end"":37,""text"":""پلید"",""start"":33,""labels"":[""فحاشی""]}]",,0,0,1,1
81,1415365354038210563,"منتظرم نگار مرتضوی بیاد تو CNN بگه اونی که از مسیح عکس می‌‌گرفته هنرمند بوده و ج.ا داشته باهاش قایم موشک بازی می‌کرده و یه شوخی ساده بین خودشون بوده. آدم ربایی چیه؟ الکی شلوغش نکنید :))

@NegarMortazavi 
بدو عقب نمونی صادراتی.",نگار مرتضوی,"[{""end"":225,""text"":""صادراتی"",""start"":218,""labels"":[""فحاشی""]},{""end"":202,""text"":""NegarMortazavi"",""start"":188,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
82,1646667251653783555,"الان یه شرایطی برای اسرائیل و منطقه بوجود اومده که راهپیمایی فردای روز قدس، ان‌شاءالله تاریخی‌ترین راهپیمایی خواهد شد. همه می‌آییم تا نابودی اسرائیل را تعجیل بخشیم✋

#قدس_بیزیمدی
#freepalestine",اسرائیل,"[{""end"":164,""text"":""نابودی اسرائیل را تعجیل بخشیم✋"",""start"":134,""labels"":[""خشونت""]}]",گروه سیاسی,1,0,0,1
83,1476200560072212485,"وقتی یه جوان بدبخت میخاد استخدام بشه ریشه و بیخ مسائل خانوادگیش رو درمیارن
اما زیباکلام با دختربازیش و شراب خواریش هنوز تو دانشگاه اسلامی!!! تدریس میکنه",زیباکلام,"[{""end"":100,""text"":""زیباکلام با دختربازیش"",""start"":79,""labels"":[""فحاشی""]},{""end"":114,""text"":""شراب خواریش"",""start"":103,""labels"":[""فحاشی""]}]",,0,0,1,1
84,1457759837371125768,"حسن فتحی #مدار_صفر_درجه رو عالی ساخته واقعا
وقتی سارا عمو رو کشت، حبیب نکشت یعنی اسرائیل باید به دست خود مردم یهود پاک بشه
و لوکیشن تخت جمشيد هم یادآور تمدن و صلح دوستی کوروش و هخامنشیان نسبت به مردم یهود و...
و اشاره به دزدی و غارت آثار باستانی ایران بدست اونا
#شهاب_حسینی",,,,0,0,0,0
