tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1641813835605499904,"من شخصا هیچ تفاوت رفتاری - اخلاقی در یک آتئیست شده ی (کسی که مسلمان بزرگ شده)  افغانی نسبت به یک معتقد افغانی ندیده ام. 
در زن ستیزی، در ایدیوئولوگ بودن، در نژادپرستی، خشونت طلبی ...همگی تقریبن یکسان پتانسیل دارند.",0,1,0,1
1401186907791503364,اقای مهرعلیزاده شعر ترکی میخونه یعنی اذری ها بیاین به من رای بدین !!! اقای مهر علیزاده در شعری که خوندی گرگ خود شما و دوستانت هستی و مردم هم گوسفند نیستن و تکرار نکن و هموطنان اذری زبان  عزیزمون رو زیر سوال نبر . اذری ها چه گناهی دارن که تو شدی همشهریشون . زنده باد اذربایجان,0,0,1,1
1219457587365720064,"پیشنهاد میکنم ، عسگری ، همه ی کارمنداش رو بده ، علیزاده@jedaaal رو بگیره . اینجوری بی بی سی و صدای آمریکا و بن سلمان اینترنشنال میرن دسته سه 
#کارمندهای_بیعرضه_صداوسیما",0,0,1,1
1542622193485479936,من دوستان آتئیست احترام میگذارم ولی چرا آخوند و عامل جمهوری اسلامی به این شکل هستند کروات بزنند عمامه بردارند زنان عرزشی ساپورت بپوشن عمل زیبایی کنند شما خوک و گراز و مار و عقرب و گرگ و کفتار میشن من سر این آتئیست نشدم خدا به چه قیافه ای انداخته اینها رو https://t.co/Rz79cba5sa,0,1,0,1
1576878413221986304,"دختری جوان برای عمل جراحی زیبایی به کلینیکی مراجعه میکند و زیر تیغ سکته میکند؛ جسد او را به خارج بردند و آن را آتش زدند. 
نمیخواهید کل هیکل سازمان نظام پزشکی را از بالا تا پایین افتابه بگیرید؟",0,1,0,1
1644654919004086274,انقدر حتی تیر این ویدیو نماز خوندن علیرضا دبیر برام چندش اور بود که تا میاد تو تایملاین یا اکسپلورم با سرعت نوور ازش رد میشم.,0,0,0,0
1480645054054244355,"علیرضا دبیر با مصاحبه ای که انجام داد ازچشم مردم صلح جوی ایران افتاد زیر نافشون.ای خاک بر سر تو رییس فدراسیون کشتی،،،
#استعفا",0,0,1,1
1457337955484270592,"امروز دادگاه حکم طلاق رو داد. موند دادگاه مهریه. 
گور بابای من. گور بابای اون.
دو تا دخترم برا من و مادرشون پر میکشن. 
از این به بعد هر کس گفت حق طلاق برابر با پشت دست جوری میزنم تو دهنش که پر خون شه. 
عدا روشن فکرا رم در نیارین یا اقلا برا خودتون نگه دارین.",0,0,1,1
1632805729747828736,"تو سرزمینی که تو اندازه بیصه چپ من حساب میشی!!
اما به موهیت همین تفکر و قانون مهریه و نفقه و حق طلاق و حضانت و حق خروج میگیری،،
پ ن: ازدواج برای دختران عیرانی صرفا پلی هست برای رسیدن به خواسته ها،،،،
بماند که باسم دختر میان اما 200 تا تختخواب و،، زمانیکه بکارت میگی میشی آمل،، 🤔",0,1,1,1
1571345943206715393,"آهای سلبریتی عزیز که هشتگ میزنی ""کثافت گشت ارشاد را جمع کنید""،یعنی با جمع کردن گشت کشتار،دیگه میتونی حجابت را برداری و ورزشگاه بری و بدون اجازه شوهر از کشور خارج بشی و حق طلاق بگیری و دچار قتل ناموسی نشی و حق برابر برای کار کردن و زندگی داشته باشی؟ سر مار باید قطع بشه عزیزم!",0,0,0,0
1647541401322676225,دویونگ عزیزم دنسر فوق‌العاده‌ایه کاش وای جی سگ بیشتر بهش توجه کنه https://t.co/EaCQUzBX7D,0,0,1,1
1644005531491737600,"ریشه پانترکیسم باید قطع شود
سگ ها ، هارشده اند
باید مقابل این ها ایستاد",0,1,0,1
1641186503014469661,سگ توتون یکم جذاب تر باشین,0,0,1,1
1379840403373846536,سقف آرزوها و رویاهای اصلاحطلبان انتخاب یک متحجر و یک چپ بدون سواد سیاسی(تاکید روی بی‌سوادی) در یک انتخابات آزاده 🙃 https://t.co/oSGlIEsOf8,0,1,0,1
1625221785539977229,"اگه مدیران استقلال سر سوزنی به این تیم تعصب داشتن و دلسوز و شجاع بودن باید مستقیما رو محرومیت یحیی و بیرانوند مانور میدادن تا کمیته نجس انضباطی جرات نکنه به راحتی سر استقلال و ساپینتو رو ببره!
ولی مشخصه که این مدیران بدشون نمیاد تا این داستانها برای ساپینتو ادامه پیدا کنه!😐😑",0,0,1,1
1569412031760982017,"قابل توجه تمام کسانی که عادل فردوسی پور رو شریف میدونن 
این نمونه سیاست پشت پرده این آدم هست 
حرف های بی پایه و اساس یه آدم ابلهه که هر رو از بر فوتبال تشخیص نمیده 
همین امشب هم که معلوم شد چرت داره میگه رو چطور منتشر و بزرگ  میکنه https://t.co/QTCfKb5ZFg",0,0,1,1
1614697418339094530,هوا خیلی سرده کاش بودی آتیشت میزدم گرم شم,0,0,0,0
1428909718567890949,به خدا یه عده عالین ۴ صبح  ناشناس داده زنده زنده اتیشت بزنم یا سرتو ببرم 🤣🤣,0,0,0,0
1490364602319781899,"عموی من وقتی 16 سالم بود تهدیدم کرد هر وقت تورو با پسری ببینم آتیشت میزنم.
خانواده ی من آدمای به نسبت روشن فکری هستن ولی با این حال عموی من خودش رو صاحبم و من رو ""ناموس"" خودش میدونست و تهدید میکرد با این حال این قضیه رو از ترسم به کسی نگفتم، ارتباط ما با این روانی👇 https://t.co/RTd6TKEtFL",0,0,0,0
1284557954432348170,"دِلِت به حالِه
 هیشکی نَسوزه 
وقتش که برسه
خودِشون آتیشِت میزَنَن 
 میسوزونَنِت:)

#شاهین",0,0,0,0
1613903409920221185,به آقای جبرائیلی توصیه می‌کنم امثال این ابله رو جدی نگیرند. همین چند هفته پیش با رسم شکل، شدت بلاهت همین موردِ حاد رو به‌ش یادآوری کردم. https://t.co/oztucYcpiD,0,0,1,1
1309592324025069570,"فرمان ماله کشی بر عملکرد مجلس، توسط آقای جبرائیلی صادر شد.

#بیچاره_مردم که گیر شما سیاسیون منفعت طلب افتادند. https://t.co/pSQhRaUHlP",0,1,0,1
1624463720599674880,"فکر کن جانجان، که خودش مینیاتوری از رائفی‌پوره- بی سواد، با ادعای بسیار زیاد در تمام زمینه‌ها است- به یاسر جبرائیلی ایراد گرفته.
(در مناظره‌ای که با جانجان درمورد FATF داشتم تمام حرفهاش تکرار مطالب کانال تلگرامی جبرائیلی بود)
من جای جبرائیلی بودم، از این خفت، خودم رو میکشتم! https://t.co/lEnJ3G0oid",0,0,1,1
1346035861960404992,متاسفانه اگه مشکلی برات پیش بیاد هرچقدر زنگ بزنی به #نیروی_انتظامی بهونه نیارن ک نیان بعدم ک میان میگن نمیخاد بری #شکایت کنی دستت ب جایی بند نیس.فقط کافیه یجا #پارتی گرفته باشن یا ی #تجمع باشه مثل مور و ملخ میریزن اونجا.,0,1,0,1
1232938408143618048,"چطوری ایرانی؟
با #ملخ #کرونا #سيل #زلزله و از همه مهمتر #مسئول_بی_لیاقت چه می کنی؟
همیشه گفتم بازم میگم، اینا تازه اولشه پس گشاد کن! #براندازم",0,1,0,1
1452268519094116363,تو کنسرت ریاض ملخ و شاش شتر هم سرو میشد؟,0,1,0,1
1441507879010410496,"همیشه برام سوال بوده مگه نمیگن صدای زن حرامه مرد نباید بشنوه برای همینم زنا نباید خواننده بشن؟
پس چرا اون موقعی که این کیسه زباله متحرکا وسط خیابون دارن عربده میکشن حرام وگناه نیست چیزی؟🤔 https://t.co/zTGVbw5N9t",0,1,0,1
1595846337408499714,"بسیجی گی ندیده بودم  البته در خفا 
همه چی برای این  جماعت  حلاله ...  برای مردم حرام  
#مهسا_امینی https://t.co/EGczDYNLjz",0,1,0,1
1604558149633155073,"توییتر و ببندم. واقعا این عبا و عکس های مسی رفت رو مخم. امیدوارم فردا تمام یگان ویژه ها و بسیجی ها و لباس شخصی ها، توی هوا تهران میگرنشون عود کنه، آسم شون بزنه بیرون. تپش قلب بگیرن. داغون کامل بشن.
#مهسا_امینی",1,0,0,1
1488361951956660226,آغاز #دهه_زجر ، آغاز اعدام بلند پایه‌ترین مقامات کشوری و لشکری میهن پرست، آغاز اعدام مردم بیگناه و آزادیخواه، آغاز سالها فقر بدبختی گرانی تورم فحشا ندانم کاری برای ایرانیان و آغازِ پایان امنیت #خاورمیانه را به تمام بی دغدغه‌ها و #جهاد_فاکتوری تبریک و به #مردم_ایران تسلیت می‌گویم.,0,1,0,1
1579336144051146752,"حضور دیگری از شرکت میهن در کنار نیروهای جانی و سرکوبگر 
#مهسا_امینی #تحریم_شرکت_میهن https://t.co/09KUybDXRI",0,1,0,1
1582248801519427584,"نگار مرتضوی یکی از مارهای روی شونه ضحاک که #مجید_توکلی پارسال به این زیبایی وصفش کرد:
نگار مرتضوی نماد ابتذال شر است. نماد توجیه‌گری نادرستی‌ها، عادی‌سازی شر، بی‌اعتبار کردن حقیقت.
او در سیاه‌ترین نقطه از روایت‌های درد و رنج ما در عصر تاریکی نشسته است.
#مهسا_امینی",0,0,1,1
