tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1247921248195223552,در این لحظه اگر دستم می‌رسید دخترداییم رو کتک می‌زدم با این عکس پروفایلش که زن چیزی نمی‌خواهد جز محبت و نازشو کشیدن و این چیزها. بابا از طرف خودت حرف بزن بگو من چیزی بجز لوس بازی نمی‌خوام. زن‌های دیگه آزادی هم می‌خوان، حق طلاق می‌خوان، حضانت بچه‌شونو می‌خوان، حقوق برابر می‌خوان.,1,0,0,1
1388563976062226435,آقای توتونچی نظر شخصیتو بکن تو کونت,0,0,1,1
1520381817110638594,به عنوان یک مسلمان زاده ، از مرد مسلمان و در هر کجای دنیا ، تصویری بجز تصویر پایین در خاطر  ندارم. نرینه ائی که همجنس خود رو در یک رقابت نابرابر از میان برمیداره که حق انتخاب و طلاق دیگری رو بگیره و حق تمکین طلب کنه و خون بخوره و ناراضی باشه . بیشرافت / ناعادل /وحشی /قاتل/ دزد https://t.co/wL4A9aO064,0,1,0,1
1589962491970605058,"دکتر #شریفی_زارچی:
خداروشکر میکنم به داشتن همچین خانواده‌ای که شجاع هستند.فرقی نمیکند که فرد در خیابان کشته شده یا در شاه‌چراغ؛ هر دو محکوم است.
صادقانه میگویم که هیچ موقع نسبت به آینده ایران به اندازه الان خوش‌بین و امیدوار نبودم👏👏
#ديكتاتور_به_پايان_سلام_كن 
#مهسا_امینی",1,0,0,1
1498694170780835846,"حامد اسماعیلیون: خامنه‌ای گفت «ما با جنگ مخالفیم.» به ۲۹ کودک و نوجوان زیر هجده سال موشک شلیک می‌کند و می‌گوید مخالف جنگ است.
جنگ روزی‌رسان توست، آدمکش!
تو حتی جرات نکردی اسم روسیه را بیاوری. جنگ تمام زندگی نکبت‌بار توست، آدمکش",0,1,0,1
1595356897963659266,"دکتر شریفی زارچی، استاد دانشگاه شریف
در مجلس طرح نوشته‌اند که اگر دانشجویی به زعم آن‌ها تخلف کرد باید ده سال ممنوع‌الخروج شود. به بیان ساده‌این طرح می‌گوید ماندن در ایران نوعی مجازات‌است،همان طور که حضور در زندان.بعد می‌پرسند سرمایه‌های اجتماعی و انسانی چطور از دست رفت.
#OpIran",0,0,0,0
1575243321248604160,"اگر قرار باشد ما دانشجویان شریفی فرزند معنوی کسی باشیم، آن کس استاد شریفی زارچی و اساتیدی از این دست هستند که از جان و دل از دانشجویان حمایت کردند، نه شما که بعد از چند روز تازه یادتان آمده سکوتتان را بشکنید جناب جلیلی، آنهم چه شکستنی!
#مهسا_امینی
#MahsaAmini",0,0,0,0
1591185833746632704,"آمنه سادات ذبیح پور
رعنا رحیم پور

به فامیلی دقت کن!!! یکی ذبح میکنه یکی رحم میکنه ولی در کل جفتشون نابود میکنن دقیقا مث اصول گرا و اصلاح طلب.

#رعنا_رحیم‌پور 
#اعتصابات_سراسری
#مهسا_امینی",0,1,1,1
1645512946452250624,وای هوادارای بارسا گوه خوردن که این روحیه جنگندگی گاوی رو دوست دارن. این حیوان همیشه بیخود و بیجهت کارت زرد میگیره و هی محروم میشه. بمیر دیگه سگ. انگار از مدرسه فرار کرده، یه دست گل کشیده اومده تو زمین. مقایسه کنید با مسی تو همین سن. سر پایین،مودب، عدم ورود به نزاعها، تمکین کننده,1,0,1,1
1347559868694192133,"نگار مرتضوی و شُرکا چجوری میخوان رو حرفای پیرمردِ خرفت ماله بکشن؟؟
#خامنه۱ی_گوه_خورد 
#KhameneiVirus",0,0,1,1
1234916574076731392,"روز ۲۹ فوریه اعلام شد که کانیه وست می‌خواهد با هنرنمایی گروه کُر مسیحی «ساندی سرویس» در #هفته_مد_پاریس که هر شش ماه یک بار در پایتخت فرانسه برگزار می‌شود، شرکت‌کنندگان را غافلگیر کند.
 https://t.co/lc80pZZtCU",0,0,0,0
1513896112326905868,"قابل توجه #تجزيه_طلبان ، 
اسلام ناب محمدي با اون خشونتي كه دارد نتوانست خدشه اي به فردوسي وارد كند. همچنين، شما كه چند تا صداي ويز ويز پشه هم نيستيد! كتابي با عظمت تاريخي فردوسي را نميتوانيد رد كنيد.كافيه تشريف ببريد غرب و در هر دانشگاهي چند واحد literature بگيريد.",0,0,0,0
1545700599664189440,اتیشت داره میسوزونه منو https://t.co/icjEDkc12S,0,0,0,0
1577894557840293889,"انقدر عزا بر سرمان ریخته که فرصت زاری نداریم!
#مهسا_امینی
#mahsaamini https://t.co/3A3f26zBIb",0,0,0,0
1513748950578352139,کاش صهیونیستا خر بشن یه حرکتی انجام بدن، زیر یه موشک باران درست و حسابی قرار بگیرن. توی این شرایط لازمه,0,0,0,0
1604646416403427330,#مخارق #اسلام عقده ای ترین دین است زیرا از خوشحالی مسی هم برای نژادپرستی استفاده کردند خود اوهم ناراحت بود نمیتوانست بکند نمیتوانست تحمل کنداین عربها همه عقده ای وتبعیدی۳قاره باجرائم خیلی کثیفندچگونه بی معجزه باکتابی با داستانهای انبیای بنی اسراییل پذیرفتید؟ از جام جهانی یک عْبا.,0,1,0,1
1657128313482248195,يه پست اينستاگرامي داشت ميگفت: همين الان به يه نفر فكر كن( احساسي طور). من هيچكس به ذهنم نيومد! راستش خوشحال شدم از اينكه چو تخته پاره بر موج رها رها رها منم😅,0,0,0,0
1604549223147511811,"توی دنیا که همه مثلا کشف حجاب میکنن . مسی عبا میندازه رو دوشش .....

#موقت",0,0,0,0
1656721358171119618,"برای فنگرلی کردن خیلی خسته شدم 
ولی شما بدونید من سگ مینگی ام",0,0,1,1
1572510861939572736,"مردم، ماموران انتظامی جمهوری‌اسلامی را از آمبولانس بیرون کشیدند و به طور هوشمندانه آن‌ها را بشدت ارشاد کردند تا دیگه از این گوها نخورند.

خامنه ای حرومزاده،  آتیشت میزنیم",1,1,1,1
1452367886857785345,یه مدت پیش یه روانشناسی میرفتم که چندتا عمل زیبایی انجام داده بود طوری که کاملا مشخص بود.هرچقدر زور میزدم جاج نکنم نمیشد. همیشه این تو ذهنم میومد که اگ عزت نفست خوبه چرا باید انقد تغییر بدی ظاهرت رو. بنظر شما عمل زیبایی با عزت نفس در تناقضه؟ اینم بگم که اعتماد بنفسش خوب بود,0,0,0,0
1580801928480448512,"برای اون راننده اتوبوس با شرفی که ، وحید امیری و اون مهدی ترابی لجن سوار نکرد ✌🏽
هر کی هستی ، هرجا هستی خیلی مردی...♥️
#مهسا_امینی
#نه_به_جمهوري_اسلامي 
#زن_زندگی_آزادی",0,0,1,1
1604643160902311938,چیه هی توئیت توئیت توئیت که مسی طلبه شد، آخوند شد فلان شد! مسی قبل پوشیدن عبا، کنار دیوار ندبه کیپا گذاشته سرش! انقدر غش و ضعف نکنید براش....,0,0,0,0
1341836409536057344,از کیری بودن صداو سیمای ایران بگم براتون تصاویر بازی میلان و لاتزیو تا شروع شد چون دزدیه قطع شد و توتونچی داره گل میلان با سر شبیه سازی میکنه😂😂😂😂😂😂😂😂😂😂😂,0,1,0,1
1604861159680708608,"ایران قهرمان میشد امیر قطر میومد عبا رو از تن مهدی ترابی درمیاورد.
#اعتصابات_سراسری 
#مهسا_امینی",0,0,1,1
1554412928048193537,خدایی رتبه کنکور انقد واستون مهمه؟ من سال پیش رتبمو به یه دختره گفتم فکر کرد دارم شماره میدم😂😂,0,0,0,0
1500531164632825860,این تایپ های شخصیتی entj و ifdpوadslو fatf و این چیزا چیه توییت میکنید به ما بی سواد ها هم بگید😕,0,0,0,0
1464866287646093312,"من نمی‌خوام واسه آزادی تو هزینه بدم هم‌وطن.
راستش من اصلا می‌خوام سر به تنت نباشه هم‌وطن.
من حس می‌کنم این وطن بدون تو جای بهتری می‌شه هم‌وطن.
کاش زودتر بمیری هم‌وطن.",1,0,0,1
1404442060158029830,فکر اینکه رئیسی رئیس جمهور بشه و افرادی مثل جبرائیلی و عبدالملکی تو دولت مسئولیت بگیرن دیوونم میکنه.,0,0,0,0
1593332569348919296,"جناب شریفی زارچی(مدیر اپلیکیشن ماسک)  همونی که اعتراف میکنه که بدون هماهنگی ۴۳ تا شهر رو سیاه کردیم.... دروغ گفتیم! و وزارت بهداشت و ستاد کرونا رو به این نتیجه رسوندیم که این شهرها رو قرنطینه کنند...
کلا این جماعت با سیاه نمایی ارتزاق میکنند!",0,0,1,1
1586390731949854720,"اون روز رو می‌بینم که بسیجی و عرزشی و سرکوبگر و جوجه آخوند فهمیدن همه مافوقایی که بخاطرش آدم کشتن رفتن و اینا مثل  افغانستان، از چرخ هواپیما آویزون شدن که جا نمونن...
#مهسا_امینی
#مهرشاد_شهیدی
#فرشته_احمدی
#شیرین_علیزاده
#زن_زندگی_آزادی",0,1,0,1
1622705968709599254,"بهترین رشته توییت تا الان در مورد شازده #رضا_پهلوی و هویت سازی جعلی از او و طرفداران او که عمدتا اصلاحاتچی و از بقایای باندهای امنیتی رژیم هستند!!
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#نه_سلطنت_نه_رهبری_دموکراسی_برابری 
#نه_شاه_میخوایم_نه_ملا_لعنت_به_آیت_الله 
#IRGCterrorists‌ https://t.co/d90weFlCPP",1,1,0,1
1583124077006716929,مهم هزاره بودن است قرق نمیکند اهلی سنت باشی یا هلی تشیع  باشی یا بخی مسیحی باشی          #StopHazaraGenocide,0,0,0,0
1567125784199929859,"شنیدم پسر زن بدکاره میخواد دوباره بیاد تیم ملی و حذف بشه :))))))
اگه این اتفاق بیفته تا وقتی خدشه‌ای به پرسپولیس وارد نشده نظرم نسبت بهش خنثاس
ولی فرزندان ایرانیش رو خواهیم گایید 🗡️",0,0,1,1
